Id,Price
3339,221845.54671390908
8166,239425.56865200243
11617,212930.55372358914
52,255595.2236739177
4395,213750.09841187327
2183,245795.24367392066
16045,200017.08121011083
15719,208203.55811012103
9864,238931.38139686952
1903,405457.5270613443
13451,227735.867213356
3640,195411.55725454737
16551,237163.79318335318
2343,214583.2086649008
10528,224964.69091269062
134,235029.76887626573
13966,330590.5602422484
2366,208415.99415933457
1198,264312.31506569555
12627,120241.81022124647
11623,226820.08204801183
8267,150115.34468897383
56,287621.89872915676
2988,294496.0687304613
8843,250987.7877874915
3043,259118.34885740236
16486,318747.1088304503
1241,219253.5116036792
11180,271935.45593245875
1984,220652.33879732486
7364,209975.28714757267
10769,154583.42256159594
16617,251793.94746763923
9007,293749.10187553597
12953,309247.05827023514
11366,181525.05564752713
16483,258095.07756337806
2326,200853.70096529293
14195,153217.73048446083
3484,233440.1529946511
15257,195217.3335358041
11920,225098.4472745785
1359,178564.6641050516
10353,216962.65666392946
15614,146414.4618012135
15101,223762.38130853933
12755,315946.0812552755
6252,233472.51694531622
7485,231723.74113713938
12603,168766.26041835267
5281,331597.8528079737
10708,188024.59950039198
12563,180580.8339969596
4592,247095.4303823846
3390,276994.23263617227
1986,178026.211948255
5745,156341.98220379878
14108,255871.7975067358
9693,152745.24359418498
669,205919.5209283764
7320,233625.29369932943
10258,206680.7223027305
507,266238.5893211709
10365,224811.3828680887
9363,245640.23857314896
8736,113445.6452978009
15100,182069.94648682032
13420,137549.15668990678
13248,265535.2624456799
1972,322085.34693276417
9258,196883.69565358802
16455,283134.31412535923
6150,189037.07523929016
6283,234551.8908477894
14979,276008.67998282355
13935,237301.42614990065
4985,167486.94549728843
5393,147054.95369515495
1730,168266.2178891223
14129,248109.97698691319
6254,241181.71561589002
4173,340831.64262276806
4910,280196.47706337104
1297,194393.1725285748
3366,159775.59312163465
6044,310030.67241027305
6259,151609.86948862133
3852,175419.00542314243
8723,239776.3491470074
16109,251385.61266186766
3721,251217.80107592174
13453,275886.14424280234
11962,281078.82042411243
12998,213756.60329096759
6886,251559.18627438828
8200,278283.1396731558
51,239266.76294246395
3930,266068.1245824817
6310,234186.77685098557
6112,204824.0454178959
5135,183208.05284797144
7522,290906.21046766324
9825,216386.46096395372
2411,246480.42269335056
14940,367445.1491478964
15970,160296.12713104696
9894,274658.1577512728
2564,189327.17918679587
7095,225536.91926207917
16754,264733.71688900725
16195,168635.85755223373
1770,238993.48161295324
5363,341288.5427470701
11360,216090.70986539125
13034,264574.6912343424
6542,158198.21219861886
15870,226010.06919195788
217,247336.45019805213
6490,282465.2128261785
6692,284495.6596621696
2235,150384.00376251046
16732,268818.10568649095
11499,202233.1584138973
12617,245762.21320056458
9060,248837.849230012
12017,162465.1956099522
16750,170140.8642398338
12230,200219.8365416529
2158,167086.84179613605
15184,149257.15536793796
2981,186699.32474124653
10281,196416.05844031103
16596,237155.52442629426
6976,339451.9411465442
14680,159467.40058604535
10618,225763.0469380116
271,239062.62138244728
10817,251926.40689129612
1823,368500.86316517467
9549,194157.74606240957
1201,144897.25097499628
2112,229189.92889749177
2951,232056.58634193195
7183,185417.51776377804
11404,148348.6258454603
5473,313416.81506235764
9232,260270.64057893527
3033,286812.3998255048
11002,214369.53215992398
8299,249929.44803885196
15417,212013.1723436781
15612,217722.84709774796
6168,227255.0831905481
13751,241399.63235122187
764,166168.55394757196
12833,127898.66035257433
2009,110983.09132922499
1005,309961.3217869885
10740,232780.69838871466
15323,289876.28683468496
9884,197081.11343340715
6185,293971.8862447573
2311,175211.67752838318
7538,316094.7387877893
6256,235573.46285105243
619,324482.5190963853
1968,156669.36953381004
10168,115055.6312599363
10762,205636.22371981162
12392,149137.19319075023
8877,270077.2925962028
2441,192140.72761628032
4974,237770.0077449572
12450,238205.9205862701
15837,261718.0915183499
5260,277683.1195225695
6591,170269.12404725704
11688,291992.01691744966
9940,210436.630965614
12070,244066.46112663246
12876,132100.10221553635
6858,202450.7528103667
2385,187800.11779167788
3596,230827.54237519088
13540,170906.13346532735
2077,138546.31291177694
5654,304118.75830680394
14029,225075.74356946937
16140,138131.24686296258
13303,401777.28420723847
7289,165976.1676192664
15226,213972.42721792724
3330,205177.3282123438
15642,304054.52282097336
16217,321824.944355418
7330,190421.68312102166
3894,140593.8721501629
6719,242349.00382064897
13013,221625.12750539815
15835,184376.6659356574
10873,319801.16386531305
16379,276832.01525499317
10771,263945.7302437455
13943,173238.6594719101
5139,259803.22115801636
5309,208989.5524563604
14227,350269.0210414268
16292,240420.4461937619
14968,188160.62178578365
13277,276802.6896982247
1731,89767.30466737726
7286,171767.43235755916
7455,229296.3929831689
3250,184500.27417479886
1659,225494.56802387798
15806,262223.2440725952
7491,265454.062904521
1990,229097.49391482913
7769,344110.6502317652
9694,235603.3035426021
11961,282542.98844924435
4669,176786.89170625442
13826,315212.5874118312
1691,260559.20577357235
3986,151056.4630095036
1407,175564.441512948
5517,245953.2617589443
8432,179684.34156154018
2214,220211.07810514607
10449,225951.42401941816
2941,248312.41023276548
5944,244459.05287726692
1555,283633.01058303815
6105,172508.98776912823
4453,238851.00212475925
5892,223280.74904651882
5000,270466.71778406703
12995,182293.0447297926
8905,172528.50424178143
11440,207744.75088968646
419,274598.6595243646
4712,163944.19138809261
2094,206823.01088597137
4567,207629.58478692026
10717,217537.97198047844
1248,331042.1101277563
12405,231976.56372989676
8331,345712.4297800048
3113,223251.1801198338
6926,296395.8869180557
6777,364122.7264381624
4060,225767.59484939097
11547,286354.52611660917
15199,208313.3387281119
9282,213593.82246272158
16123,252083.12272409664
14094,222333.21375422072
8770,317507.19880192436
1054,301519.6311437387
11363,237083.24970002036
8756,114823.36780402265
4800,211974.14208935064
7620,131535.0348300618
9101,223307.44533570707
13954,201441.98273821664
13600,338432.01350039267
2893,253352.77721866342
763,212341.1860208931
5347,224584.13003733402
12096,138326.43217529118
16333,220657.64559114873
16432,289127.74688708625
3513,132835.3084165987
13494,260765.64124335794
8690,256798.19400604838
7266,229200.52118662393
3472,224879.44797399934
7021,167075.0378600221
12952,260082.01120791447
2774,218356.38397053117
607,261048.87701090728
6897,200633.69929961886
8220,259830.87614037417
8071,221653.96786601853
7091,273819.5781763488
1805,295206.3062845271
3594,189954.52185275816
13103,273663.076537467
2203,140906.63646419716
12622,209590.90811407648
13270,219181.41848012764
9461,152815.17535029683
7759,199183.01848716006
4256,246090.63541416812
9093,240579.5756734266
6033,290613.0309979831
7734,251588.11513761716
12368,359916.38880089903
11740,281557.6318371518
9907,158821.79367929202
12398,279216.00431470096
6290,213812.97524897614
2882,266947.39112035773
5091,227304.72709315276
7228,213596.639237402
5953,329493.0506695683
5707,366244.5378093416
10159,166204.8755569709
7813,254974.03430438464
6463,223406.62620846805
7264,174216.67562450512
5405,221689.996802996
7543,235061.59163305457
13702,191550.71280624808
5538,296776.96656567656
6762,140870.5550136143
9416,228964.03242700925
10415,300150.83438973816
2139,269517.9342585868
13151,223914.4422367558
10301,198677.91487488072
13273,195268.82849114915
7609,114254.89331589518
4884,226010.30260868915
3438,267833.77539397404
2215,225842.52135864567
1723,137575.98192830378
2340,222592.5179276872
3950,314353.25858472544
7312,270036.5536963816
3602,350527.54240111605
12053,173716.52656990563
16240,215398.14303683845
8301,197370.5959658802
14068,201124.95899853777
6216,374142.9926838174
12910,225180.6124385903
7656,338614.10938793735
7854,245615.76588782555
14636,222111.73273743386
12267,261618.90975244564
11334,334177.47981933475
9326,279570.63403621904
5935,220533.31279910362
16132,150185.95564014002
8318,182362.96023074936
5009,222193.85758503055
3883,225884.7699420458
7565,160914.7520621833
7960,175487.14909394292
16736,223798.22418461472
15284,247293.01703041958
4301,241239.46848315757
4273,363998.8947936116
8436,160933.91718025095
2113,326912.455933044
8469,288265.499494143
648,190134.1172898983
7526,251512.0567520562
9656,228303.61056971294
516,214114.597358505
6849,396719.10746844177
7013,225950.7581986594
13741,335700.8254404038
13281,236249.55912242373
12374,265907.10475301364
11855,366668.2891998108
2759,145064.99707754393
6759,128457.40986264631
1667,216367.52368743086
5138,304206.26943975093
2452,230472.0409025699
13027,109676.16206790843
2493,145676.94690028936
9899,153036.06272960498
8151,208589.22124891207
5349,153559.87160881373
3926,304777.13477790955
6394,292902.920778584
11720,192246.076340441
578,184269.4227011285
4001,202025.2567482773
13504,192782.22946303507
14836,337968.4186351561
1741,210327.4630648192
1278,225627.96248280545
11890,203376.56831952388
1803,234952.2132994772
11418,202286.76214267255
13693,209998.71107524273
7321,219320.8001279715
12575,174835.35973021848
6966,263111.12971062504
16613,230728.77772334227
3148,379669.11914116866
8920,167834.84299797862
13984,308006.50278492126
802,225079.431764819
13893,221595.38501050492
2495,223647.705806033
1695,215854.91302198533
14995,283603.6999584798
10890,245245.66665435795
5282,246883.22507838102
13487,203141.27032870008
16615,326314.6655696997
4545,371655.65242869296
14032,169180.1758298492
15707,288191.91489656846
13931,241967.75989174523
946,223796.1719376843
11500,427139.6011678798
10220,178841.0580273095
2604,239509.8827376003
10761,321244.9436012138
10982,248523.69648037804
11729,211108.2395026171
8152,157418.72095466513
5323,224208.61887301088
9448,162650.90279459997
14935,171506.85342425935
385,297492.41468476306
7039,266813.5888244265
9366,162883.07353778786
15823,241719.75994814656
8993,184116.64461340837
1282,211222.2554532586
437,213056.83173714657
11011,133576.66941274804
10104,232761.9590750037
16321,222470.3068515482
11188,222508.64074183622
14291,167330.57951471952
7781,232074.22567454734
1203,204395.24370615697
3731,220202.32118996684
9037,289924.2493566696
12937,161196.43379747876
5196,196896.75168744804
1746,210895.10476748995
6345,160150.6116385832
7950,284657.53166946734
11552,187320.31901923683
11950,87542.75535468564
4805,323159.69915654213
9152,268478.19951729255
555,294154.04797373345
6765,145511.73593764604
8515,282961.84059072443
13915,208590.88827041988
16036,163005.04959740143
16625,232794.2323740757
11870,252850.40126438465
3304,165548.45605822813
9636,271476.5994017065
5232,378030.74589833705
8878,259462.14735963423
2756,242396.02583148069
5140,150247.99414653447
375,201462.62784400734
7149,229785.46499531213
16353,282716.4973787981
15742,184420.0944247529
5957,210363.4066919948
12580,177086.25055648317
10409,215682.903630596
13766,221154.77325529288
7778,237464.8311082791
9028,172577.44365527196
14213,230975.51656688444
12691,221005.98581429367
1658,218667.3299458925
15352,179794.0935071504
10670,205538.51906063696
14260,235780.7586854564
8870,235357.5471330837
12054,163650.03184146655
9386,261324.0249490022
14378,287140.20193401614
2080,219551.75634812986
12729,236467.7723095829
932,145986.15862230363
3149,272981.77659210865
245,276286.1006062778
6334,186569.3899458842
11684,332064.07263542037
5099,151096.54082259128
1828,155609.4313592503
13464,246380.74079888876
4023,260136.25809484828
6563,205961.33678523276
13207,181198.34121497464
14075,416606.71527749015
5722,244562.14613652954
2308,297737.1490670796
8169,267339.49548818904
3341,221094.77101980484
7693,106927.11468320903
2549,265131.1724845105
11576,330914.3097086632
8010,275365.43755694263
605,283549.9119868543
1580,285317.92561333947
1588,291225.3130337378
15197,218273.06006792604
190,213881.89485785374
12488,163466.36855272742
12254,263515.39762901614
3991,230584.5041016419
5076,247925.55123668743
3214,162308.06376345342
2348,227163.82126496625
13573,248338.12081939154
14296,196457.5046334903
4207,255173.88334994315
6529,236689.44647534995
16043,223077.27268260476
2508,193227.0974852271
12297,244638.2950489826
10012,241660.3833358704
1874,215550.6867084309
8451,189449.82046796955
16108,221603.9745579379
7200,316284.6039139802
859,342228.40553936316
8415,266515.1712847311
1649,108077.87285050198
6269,307483.56254799233
8350,220409.5478934311
10978,207391.4782509594
16751,163341.13660486756
10133,153776.74824899982
11908,246854.4200371475
15627,151517.6293538589
14923,114268.49055390066
3669,340731.5206610053
8316,150294.9563584707
5702,296241.299454891
3480,224841.9048445399
11965,225137.64488868078
5869,160968.76390133207
11147,240991.1105443236
6505,163769.77740403326
13797,284683.202008509
14915,240824.25924995053
8221,239936.4732459483
5873,166447.1557488196
13900,266860.9566845461
13804,269328.18389352143
994,252059.05186923238
2118,247852.81176318135
15158,245671.9690707074
9898,132815.65034297892
3509,395504.357777317
10228,144464.92220188354
12409,343348.44843504316
9260,254958.5892044595
11462,239438.57268502584
3265,264470.45919917757
54,256691.47133154795
9316,295849.7068241865
16208,301296.4152782832
16582,236557.70066205808
6338,226605.08811208775
699,199266.77159738095
3396,209787.0568436931
13995,181322.08638529005
8971,158712.32174628985
6068,241416.14154367344
7020,215165.4104063713
14015,179878.6279903441
4172,292663.4864841857
12959,382796.29589589185
5659,233442.76740327117
14766,150531.05215042175
14402,213111.914617827
6611,199217.05014575957
3213,243691.50520566854
13306,254561.2213939722
5966,241677.61070730563
3685,341955.7479379951
10994,185051.48379665028
13564,236997.72600037485
6507,240205.79320698348
3196,220364.79123188448
1771,215248.0395296659
13367,319002.3917719951
1529,153490.48114704547
11128,216185.27779733058
11948,228359.10256451927
3798,175378.23737924677
11443,235794.05560138304
15581,167081.60387592617
15056,256495.61821648755
5114,299877.0035047039
12195,183737.09364647287
2044,285863.9901801152
13169,89629.78355859224
15180,365340.0071885316
15543,200106.13090176712
3770,173805.97027906292
772,271771.80403711495
990,221274.93344838626
5567,247772.1174102867
10805,279491.057495914
3951,256734.06112739717
9484,188477.8991756383
3867,285179.6920132401
15605,217714.39991421904
3805,268945.15702080826
7254,255288.6246737822
2179,244124.18282305473
12745,239242.64995522433
16545,261849.3434029482
7310,267220.0525815504
8539,165224.32563536285
222,219334.25318048426
14084,354389.4568618636
15453,160825.2035539035
12318,252635.8937574181
7368,307907.3925806821
4027,274597.2963881653
4106,205311.27936134287
506,235630.8897184096
1995,252775.34955464303
7165,268916.2326419845
12615,182024.39394057982
16792,210211.14873412234
221,295972.02316510305
9710,138279.68249924039
4364,195075.63403926845
3379,318976.4967207038
8954,188186.13568259572
16630,200085.10289134283
9624,294282.3979372813
6967,250143.74687911503
8070,235621.3357178929
933,238075.93927586492
8155,214641.13121666518
6771,162888.39383183123
16477,178754.46299415478
675,242444.91564653435
7201,236209.46584116586
8254,194027.11427537285
11325,248763.01830091365
14018,183220.27207831765
5190,318969.3479672139
5505,151825.2094507534
2886,229665.25433443664
6941,129972.32843684302
2668,218192.98563789405
13831,180952.01052048794
11036,239417.46944271462
13691,131265.3425014213
2007,220730.48231591994
6442,138335.0551685442
10010,209846.576573383
3259,233955.20862997335
14013,180145.84440980197
2261,410320.66354361054
4110,241152.4011549483
13293,141643.94168688348
14931,191017.08396423404
12293,139259.59997567872
16398,275412.38794707967
7132,229870.65892091667
2780,181229.15639492247
5700,241263.31111350132
8186,168233.5582359741
7031,151532.90139758436
11269,360758.4008339372
632,151614.19737783264
6330,294840.3784203084
10905,182921.81784357832
6313,183609.47880213684
13396,219494.87584282682
13414,250655.73669269425
4270,175793.22375997255
926,206939.69055155807
11452,113890.46059700582
16228,365493.4622065266
1781,191646.94522015747
16492,237377.20458790002
14594,230938.36372782165
4485,227651.45717873942
8306,297631.44703369524
2071,231239.283416623
9895,190076.21808416705
10544,259717.84844943747
11253,318968.1623473412
15213,327547.0014683959
2990,170155.43988576002
4518,284583.74515852303
2766,158811.1457533513
3275,266609.42597778275
14971,217826.942768193
14863,172031.75297753778
1352,243153.0592445019
3423,194255.130569515
13021,245759.67965864245
10489,149779.04616204088
12055,228179.1745188641
13089,102794.36479823523
16275,265453.07751276443
4272,215911.1313589927
3204,208815.6023771354
863,289471.7688005885
3289,146064.0332196382
9557,271183.06622278335
14381,223416.69744686026
15208,377959.21277130104
8030,238719.76578251863
8080,164665.89856412628
9876,241552.19817287868
5571,202545.0475140463
5439,259555.56124236903
10689,173751.45656812188
9919,227167.34068373093
7348,270471.28827356227
11686,245686.60788232915
16643,324650.0644421996
164,155665.6058022358
15912,303135.7788632885
14237,250006.02593158907
7965,237246.30941173556
9778,219152.13744692362
14321,153312.37814436134
10617,181360.25574843067
12007,213664.06609468008
1415,133757.8936812188
12912,271644.53741419245
12062,236966.59034757275
7762,234495.81586771316
4381,405067.0167737824
7986,208913.73474217663
10647,243544.63630445994
13452,227609.44804290603
230,263155.1873959088
9285,207875.2046824871
4221,343279.8837216358
16384,173093.78230382214
14645,237222.84968389123
778,219445.72801778777
6633,258409.16260916012
15137,152051.0858867201
62,225655.4116712228
10606,330021.2612794532
7791,140863.05641718567
4161,227828.55983440037
5553,237773.0090703593
9433,112375.9280281015
7363,232912.75432364806
10162,187333.24672405864
9568,257481.73458262457
9901,220047.70614293244
8047,162318.82457904835
12954,174162.11264543724
12479,241795.05214803535
3357,309176.8018970171
15088,169181.95963018798
163,256137.90077783723
988,229627.2132358199
5877,297530.38806955214
1683,265837.3635783947
5206,172914.78969197438
11155,224026.77069047617
15339,233147.5602360745
1590,183382.67470155653
11100,194280.2700094888
11216,179477.531383691
1624,264446.6022094507
6113,271328.0800648324
2181,300129.1011372754
1023,260390.49454408983
8673,150540.44030385546
1646,261936.4567201562
11608,135611.61772046925
5988,207899.19762499077
14354,215927.94720417785
6369,136112.1902389053
15936,195546.0186378492
13240,318277.38777107
3481,224738.38117317233
3479,250739.4689682824
1698,303371.7679693055
13154,278518.4010093269
7802,223694.2441292524
9702,180935.98903091042
12895,348289.2773701885
5728,188043.18213799
10793,203247.5151480229
13529,236207.2451852929
746,234532.52018764056
2610,166001.76029119483
10932,180632.7646374687
15350,274732.16105462407
15692,178817.43899248342
5484,243035.81357259298
15608,197019.68176318612
5253,279299.7341276322
1686,223427.17388462217
10624,330459.95598997263
267,218083.66665430195
3295,319201.77464869287
9481,319415.8551370029
732,278562.3110037437
10022,325053.70847590733
6135,317246.0887032701
7224,228833.0464385306
14887,234216.01921487463
7382,177139.10181724813
3242,155168.0848145241
3106,254108.04904368008
14678,243287.1043308753
6626,188522.4574531067
6576,242493.73989945298
9008,218952.81889814083
2931,275399.5758759313
10023,232231.46859309386
14964,213207.30071282442
796,203814.9360935486
5169,127808.77605731404
1814,167968.15754532872
7372,246434.95539638013
13672,175108.34467517113
4124,250277.98927215676
1095,143291.43790292286
15950,121135.64110809266
817,347342.9795224314
15779,146208.46606678943
11506,235906.85206848505
8689,337254.7295219143
10077,240905.72045553342
10514,223219.84375583206
2198,462476.38714954536
8005,198517.52532892095
625,334879.0682690837
9420,217886.34283603713
10350,188774.4265825935
14494,166365.72795866666
11615,275519.8793107682
93,292620.8179816497
950,249956.63873899484
3325,168040.41881504303
14459,153925.42951892555
16531,171301.47308604416
11228,184630.68602996966
11761,191935.80744702922
12629,224321.97224395935
10339,207079.74562745052
12203,157341.0747474643
16744,271051.8599300797
2786,242044.873865525
316,111278.71746093394
11424,165489.37317821843
8021,150226.7317907527
12679,358585.39239283616
1871,179301.8567637963
5767,243999.5494245387
4047,311345.62757167575
16235,231771.79714722864
10604,254186.2837022231
1510,232189.82510751847
854,176251.09962632015
1860,252667.1571525239
1593,170603.05950071392
381,181866.04472098168
10375,251364.22472802553
15149,246423.31467537038
11375,241040.12983413797
3912,200110.98414592264
12097,311667.7659488343
16743,229096.84252281045
146,237304.16982277634
5308,168264.9857738078
4125,197429.33790001765
7671,327490.6651321214
12609,140357.53544722765
4353,176842.40778189286
6287,237065.82427380828
2264,282629.3726862098
3457,210947.4563044958
12935,191040.8367135022
8958,206053.83726764008
4532,176415.28804528937
14857,200468.72541836603
11376,271422.93124537286
13713,258553.17585555668
181,227378.71996408337
10858,153140.7227710636
5160,203266.1620253766
6642,184973.60243580752
9312,360251.9858192322
7736,240354.0025415352
4326,247165.02574012376
1802,212207.9343795495
16115,235668.772307643
16787,266154.3270889007
7107,176406.35774006223
6902,162774.59896322078
8950,292915.60911186156
9922,186177.59050366268
11453,267157.8845583982
10033,251272.21966056153
12131,353913.38946531096
11879,297997.9964336208
8986,172325.90516645412
82,220796.636669944
7664,176888.19118598627
11116,218772.7651660327
14096,228483.31634155533
11577,225780.54120730126
1908,180757.33152306735
3658,181185.66293841583
6148,231960.43122350567
1324,169071.1930618296
8792,244342.31100921877
5883,352444.1746318934
15245,316498.6137588104
16382,109053.2346190388
2131,249908.35701759686
7581,246718.9010826867
11488,308294.2603441089
6091,262892.2274552252
7295,202019.4216918397
6427,230607.54523981953
4558,112911.66500939622
14436,240241.65161435402
8373,208187.71757894487
917,318443.16653361934
9837,371301.69187391805
5619,177786.28771751336
4530,157438.30762589286
11486,191515.15068517852
8575,169607.27886010654
3540,295569.51746789966
4509,269480.2340277024
4709,152214.62048804222
10148,238892.42784924957
11077,218080.81534493636
609,190863.4916327037
14733,245657.91488854238
10609,175981.82523634343
3616,161750.98976719473
8805,240112.80595701942
13799,189220.3847383088
5886,254845.00144949323
15836,149102.79384137644
11792,149891.34525312507
9404,251554.61544171287
6456,247111.40958922487
2569,151103.1403285261
16727,191289.06794153797
12353,184761.3134164718
9841,228710.81061360158
2725,233060.29290443947
3388,223484.53225630405
9476,234049.45744283014
13550,142507.42655669642
11934,289571.6277682276
3375,180099.68095676127
2932,248801.37479235776
9972,248639.02628761754
876,219999.28581522958
13649,237913.56092764265
13444,287199.96727386524
12748,264527.95676945196
2003,234221.91080800627
2376,210123.7403522337
15961,213718.98314178752
1221,234738.83429373387
7064,248724.2026671029
7799,202486.59934412836
4549,383235.54465114727
11061,228013.56244155686
2132,325664.07124127395
10692,191408.75409482676
14546,381867.63526958035
11088,169437.931105106
4819,268404.9497329307
13682,164281.71593027335
7127,369527.89224797173
6245,163051.80972512878
10845,216275.399280077
3285,147151.0947913136
11384,181340.80470418118
10897,226150.12756696946
8533,135601.99992511712
15341,244759.1043862036
3821,216631.14892212555
14130,162515.7678279762
4306,330576.99112158257
113,179029.90065129788
14997,180461.3705849269
1482,175407.25922671932
14780,341530.2480783599
997,245674.2758821025
7991,237975.59160219412
15592,200018.90339831906
11143,253190.56173240195
12472,189574.55031530352
13991,286730.4468525448
13399,295783.9521607742
2588,338945.67318923573
14274,267438.8407977868
11491,294670.569673184
4755,179264.02529042336
7939,183033.1444489074
1779,225428.91332262682
11924,216295.73273122564
12713,194472.2812530156
12486,343734.4306734113
13149,261713.98854439502
4847,211878.87802462542
7638,305747.59566097165
15228,318905.2053456715
10069,219982.52756708063
2219,294969.4702612787
956,305145.28082646837
13680,149708.36373405252
106,234992.4355795715
13101,124946.74987226166
7540,268803.435149577
16138,348088.02955146064
4890,274855.75698316336
13752,246000.16177365105
14622,187048.49995406417
7871,230974.22036223637
3957,247388.4277362194
9987,235690.395775633
8884,207669.1205015875
11715,279367.52330806904
10612,178810.01034191283
12945,245992.38571861954
5034,172063.452379751
4463,318707.7552672397
3476,239327.0179621196
4846,236457.76910635782
2372,235044.39653040617
2873,191436.3070091477
512,193838.44516300876
16198,238528.93507677573
9155,386063.7290855928
16464,122891.44993422208
6904,232511.40181300443
3151,228797.34811977445
1816,224511.22952140254
16214,315541.0555926233
6264,293024.83805998554
254,204104.41230306556
5848,172235.10007038893
4357,213460.03172308955
14265,205504.1941482994
12235,179444.91572981753
11342,136162.56410084633
6679,172770.99417735104
5377,188995.81345794094
7636,153961.58873938431
12798,218366.02757968422
16349,233928.51127754682
3028,181156.2687578088
12810,296044.83163751237
15064,213642.3642804625
13801,152792.81911886716
13387,238903.4054234794
371,205724.30893204262
1161,151765.45740878533
14593,169225.99383796885
12144,227989.07089711516
5555,368653.82491700316
13493,208301.0205857771
11130,266562.8768154279
8658,149692.22256944925
6491,192487.7661783481
303,235761.71736113686
1897,213155.05023510795
9583,144086.02928620018
4515,204432.9695307748
1411,227536.61126938215
8534,185214.9623932293
7227,230853.5092872395
13478,212729.41986446962
7546,318092.2688350057
2798,147652.34692231743
10267,342222.6403498042
4519,148750.13706333374
12184,201201.03937475104
1895,291901.11608093267
13019,317317.11773604964
8845,272441.83274611115
1929,235197.73746405073
1966,137822.22010809265
5268,132445.70945683483
11402,205426.94437465435
13503,228050.36293110435
14413,213508.8136931316
15419,160372.40929784733
11573,185163.5921545692
270,218107.2901159345
9733,227102.12526042009
2729,269012.14529937453
10123,230215.50908156202
9331,201007.75201807558
4342,172998.81547061613
4248,271118.88820270094
446,233484.01381327808
6677,186473.0122275162
8324,239795.83220036895
9666,352273.35647127166
7303,240643.83543500805
2710,278919.74171406956
3334,230448.3404922059
11464,304383.7204678337
12220,303604.84830247436
14064,225475.966704292
14350,178313.51858974103
2858,240244.35747201814
13014,300963.4724861428
13732,212645.28972414316
3371,321581.201616532
5912,216239.74325316004
5881,178054.45566722198
6199,257543.75138382026
7344,232128.90932938794
6180,238499.44441852305
3343,236052.11130926167
12103,184195.39300094877
5177,211219.05566188935
7000,213896.39076679345
3990,193267.56438045748
11689,158700.05777684334
5624,259554.0432291358
7497,122424.33003463186
618,165825.98371238133
6909,209574.1996552756
3346,217184.74494283972
12521,224527.32113627324
11871,332067.34967370256
10610,211015.74168854422
14869,171189.1358917134
2268,158380.4265984689
12058,200963.74637556024
12426,180796.64185380912
10662,210719.9332160586
12512,143880.182624538
14852,239169.128139946
10876,209328.34690737887
7720,233986.8722858961
4334,111326.45949221238
12275,291945.9113648068
12228,410851.69017394516
3715,204770.32146836544
9534,244540.64299079933
2333,212860.6007165096
15628,201340.2284989744
5043,230041.22434239075
16704,353882.7506194636
2891,254847.63281129565
14478,223615.90710682803
4429,221744.5550676103
5929,163205.09585705228
1845,222111.23318238798
3001,217646.35458394542
6741,138941.86105530747
2202,144413.38933962147
15490,168072.859957916
3752,247626.0775212836
4620,261547.48800407874
12795,163330.980092902
2662,201181.3289338747
12845,182116.7929376416
5604,291774.8678789051
4861,168236.33208994052
8100,274193.0223223122
15990,246840.05151666264
6561,180806.52002063487
14107,150909.0053604862
6274,156368.35351681602
4428,152318.0651095968
3184,255739.34812921422
9247,242231.8282129933
15016,235041.42923879976
6009,248965.77822974668
3190,187431.77503010872
3386,141534.59587317874
11984,224735.82991206492
16215,222920.29761453462
5506,227241.57929994495
10016,236979.61010188644
15394,297716.99096111226
15724,287949.5798592924
9409,176825.4837563809
12634,225563.83359234178
14316,232088.14011611397
8675,212666.00185454215
15231,159934.13257704227
3236,211224.309344562
10087,270186.2163624039
5018,170965.84895103853
2728,208257.93707704032
8092,235688.2444859992
10698,266303.1957621546
5859,222138.52783237986
4198,94744.60880068716
861,231230.42957160395
7990,341009.07177823904
4009,243294.9396041293
10964,216055.43596001226
2114,284620.5047026564
1139,183948.4533650406
13921,239754.96943593788
15030,126713.42288702373
2122,151993.08829430147
1602,280510.4990717352
15032,365755.217411727
5694,154229.4874900292
14026,181209.18789058202
1132,235138.71734251705
15469,286698.57636290515
10223,180259.738024731
3303,244590.65372730605
12655,229954.21059940365
16151,203223.3949348617
14649,227089.94483789254
9533,212696.79791325482
2229,164307.7934350092
7652,266253.25752303185
14523,220244.5395512275
12991,251726.9866853897
4539,219220.6016312959
395,173694.29006228055
4853,259509.29681349083
12082,221573.50609120104
1406,271907.48957210145
7788,242792.15487526145
2143,170755.25153776444
11089,151372.62957670807
16693,168656.24290163256
14701,171550.76147689804
13689,189635.31621098437
4262,234900.2895802623
1046,244188.9469091958
12001,304223.2024415096
10729,167660.24497079419
11822,287100.1737789088
9132,302882.5721216403
14150,244489.92858214618
15217,172113.1525048836
4752,217534.10851044074
5875,221157.21544333175
7873,272119.62319179275
16046,223710.2417464642
321,221203.81270511856
15077,276583.2521096733
9148,271041.76893931313
10272,235820.55884714302
9490,214244.62608179453
5856,194270.65153960115
2436,211485.1606458508
526,195301.3368250404
9067,129317.89814980124
1166,308041.3657965357
13029,226766.02364079983
8264,362728.76104349556
13499,322073.01579825854
14681,252757.8473052192
10625,324838.94234815723
13668,269770.5386190891
4126,251796.87835211228
1527,211904.00691016993
12829,189345.65639482843
6074,134585.92467768322
16629,235726.90405223847
3231,298892.52667662315
6218,168833.74824573303
15050,240012.7014237366
16053,350172.5696299279
16745,203515.70416503778
11336,110911.53831573657
1318,214918.7866393147
7424,175343.10499051807
8102,209139.91697869272
5468,257247.48673168247
